,TARGET
149161,0
269725,0
138851,0
71995,0
218997,0
251447,0
222588,0
139661,0
214163,0
112634,0
157361,0
288151,0
4916,0
87604,0
64122,0
293906,0
267159,0
152007,0
278839,0
94592,0
243302,0
73305,0
76155,0
236181,0
188727,0
131934,0
154179,0
149038,0
206601,0
231847,0
300921,0
269021,0
72084,0
13651,0
34462,0
178697,0
138107,0
94175,0
115592,1
293209,0
109118,0
243050,0
242874,0
204656,0
104927,0
85165,0
71998,0
279779,0
14390,0
205559,0
83501,0
39783,0
201962,0
198189,0
255460,0
79863,0
11797,0
210373,0
181877,0
5326,0
251189,0
250279,1
7593,1
271646,0
21652,0
42382,0
169774,0
77493,0
281474,0
241621,0
163573,0
53284,0
192304,1
127821,1
135776,0
249862,0
282225,0
76282,0
218109,0
97187,0
290091,0
155459,0
278419,0
204763,0
181951,0
81264,0
257544,0
269998,0
73508,0
188089,0
281655,0
234525,0
77329,0
86471,0
193,0
220186,0
80944,0
99902,0
286948,0
270884,0
220310,0
63270,0
158968,0
128079,0
193922,0
220517,0
74067,0
296862,0
31522,0
113891,0
142419,0
134744,0
131386,0
61254,0
286612,0
54032,0
293385,0
202974,0
109587,0
39543,0
206866,0
207949,0
18000,0
306938,0
168813,0
55152,0
29370,0
112824,0
236959,0
124266,0
33860,0
34375,0
135156,0
177232,0
247030,0
43064,1
27121,0
299718,0
200471,0
109001,0
118179,0
45223,0
93121,1
170821,0
273373,0
188863,0
79223,0
55790,0
229808,0
59191,0
244937,0
283898,0
225401,0
201123,0
126199,0
229220,0
83755,0
135590,0
141638,0
232741,0
99702,1
61896,0
21562,0
182498,0
123718,0
9172,0
279261,0
89804,0
123640,0
161499,0
213370,0
112067,0
77120,0
196143,0
295974,0
49875,0
246903,0
85394,0
98698,0
223711,0
228331,0
34424,0
159837,0
93888,1
136248,0
236635,0
171558,0
23520,0
13706,0
93513,0
176094,0
264920,0
236321,0
122029,1
54148,0
106108,0
295428,0
34556,1
218074,0
19078,0
167461,0
265522,0
123896,0
227369,0
259603,0
141656,0
239776,0
117985,0
9520,0
129782,0
292903,0
85841,0
203653,0
94723,0
32057,0
26982,0
122117,0
290222,0
178949,0
175432,0
292389,0
172233,0
81058,0
127561,0
14002,0
168298,1
254884,0
125527,0
162194,0
57803,0
267609,1
168076,0
139097,0
207763,0
266912,0
272838,0
130202,0
33109,0
140128,0
56282,0
90934,0
179152,0
222828,0
273771,0
56661,0
61193,0
264828,0
69910,0
28580,0
246793,0
3410,0
82241,1
27670,0
11865,0
72894,0
182659,0
208332,0
283890,0
177446,0
191842,0
54967,0
85197,0
137317,0
125108,1
236170,0
90029,0
220431,0
